index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
0,2,2,0.036891207098960876,5.6740067520877346e-05,0.931864321231842,0.03118782676756382
1,3,3,1.5328724884966505e-06,7.880590402464804e-08,1.0294276762579102e-05,0.9999880790710449
2,3,3,0.0008568786433897913,6.13736774539575e-05,0.0007620098767802119,0.998319685459137
3,3,1,0.014152524061501026,0.9123485684394836,0.004514398984611034,0.06898455321788788
4,3,3,0.0046404702588915825,5.827451605000533e-05,0.0020215106196701527,0.993279755115509
5,3,3,0.0015822392888367176,0.00010432631825096905,0.004322663880884647,0.9939908385276794
6,3,3,1.2539549970824737e-05,1.828084905675098e-09,1.0258404472551774e-05,0.9999772310256958
7,3,3,0.0004327246861066669,2.442891400278313e-07,0.0021622362546622753,0.9974047541618347
8,3,3,0.4411238133907318,1.9140305084874853e-05,0.021337633952498436,0.5375193953514099
9,3,2,0.014496485702693462,0.0022862651385366917,0.9097270965576172,0.07349018007516861
10,3,3,3.307375300209969e-05,3.730329467543925e-08,0.0076931496150791645,0.99227374792099
11,3,3,6.72287683300965e-07,3.3524166775933395e-10,0.00047582064871676266,0.9995235204696655
12,3,3,1.6443507774965838e-05,2.4254814823265747e-10,0.02385134994983673,0.9761322140693665
13,3,3,0.10565711557865143,0.0003790196788031608,0.03689875081181526,0.8570650219917297
14,3,3,0.01868758723139763,2.393213435425423e-05,0.000933316012378782,0.9803551435470581
15,3,3,0.004809075966477394,0.037876129150390625,0.2817045748233795,0.6756101846694946
16,3,3,0.00275076599791646,1.801767979259239e-08,0.001139711239375174,0.9961095452308655
17,3,3,0.00023340925690717995,2.202103610571271e-09,0.00011703157360898331,0.9996495246887207
18,3,3,0.005880208685994148,0.000129544161609374,0.0024573574773967266,0.9915328621864319
19,3,3,8.308657561428845e-05,6.44384314796298e-08,0.06662370264530182,0.9332930445671082
20,3,2,0.005603734869509935,0.0003116221632808447,0.9879575371742249,0.006127029657363892
21,3,3,0.0005840723752044141,1.5586829249514267e-07,0.0040047974325716496,0.9954109787940979
22,3,3,1.33415267100645e-06,1.1071389963035472e-05,2.206422868766822e-05,0.9999655485153198
23,3,3,0.02099965699017048,0.00013144263357389718,0.2977690100669861,0.6810998320579529
24,3,3,0.1025434285402298,4.536241613095626e-05,0.26194998621940613,0.6354612112045288
25,3,3,6.734939233865589e-05,8.027609132987834e-11,7.108563295332715e-05,0.9998615980148315
26,1,1,0.01671767793595791,0.9798224568367004,0.0025926039088517427,0.0008672822150401771
27,1,1,0.00404776819050312,0.9936819076538086,0.0002799449139274657,0.001990369986742735
28,1,1,0.03628592565655708,0.7745208740234375,0.13159261643886566,0.057600606232881546
29,1,1,0.001460936269722879,0.9984464049339294,1.703952148091048e-05,7.571413152618334e-05
30,1,1,0.010477177798748016,0.9850393533706665,0.003806539112702012,0.0006769239553250372
31,1,1,0.002643886487931013,0.9968823194503784,4.599180101649836e-05,0.00042782016680575907
32,0,0,0.9999986886978149,4.886588271801884e-07,3.522696374602674e-07,4.148214145516249e-07
33,0,1,0.08727781474590302,0.8710232377052307,0.00011673387052724138,0.04158223047852516
34,0,0,0.9999868869781494,2.984948821449507e-07,2.6201737455266993e-06,1.021292609948432e-05
35,0,0,0.9343352913856506,0.0006593675352632999,0.003190431045368314,0.06181498244404793
36,0,0,0.5979835987091064,7.328596984734759e-05,0.3770851194858551,0.024858010932803154
37,0,0,0.9235562682151794,0.0014020326780155301,0.0006442547310143709,0.07439740002155304
38,0,0,0.999948263168335,8.946827279032732e-08,9.72726229520049e-06,4.1903735109372064e-05
39,0,0,0.9999983310699463,3.6463992936219825e-10,8.32498585623398e-07,7.926926173240645e-07
40,1,1,8.691326002008282e-06,0.9999912977218628,1.2125976667221039e-08,4.795999331008716e-08
41,2,2,0.007878758013248444,6.195688797561161e-07,0.8418660163879395,0.15025468170642853
42,0,0,0.9978083968162537,0.0004751600499730557,1.168086237157695e-05,0.0017048281151801348
43,3,3,0.00012999081809539348,4.682792109633738e-08,0.002739368937909603,0.9971306920051575
44,1,1,0.000684877042658627,0.999311089515686,2.0621277485588507e-07,3.796113787757349e-06
