index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
0,2,2,0.0103912353515625,0.00012153387069702148,0.98828125,0.0010271072387695312
1,3,3,0.001529693603515625,0.0003528594970703125,0.0003447532653808594,0.99755859375
2,3,3,0.0019931793212890625,0.0004303455352783203,0.0004162788391113281,0.9970703125
3,3,3,0.004589080810546875,0.0005393028259277344,0.0004334449768066406,0.99462890625
4,3,3,0.0261993408203125,0.00047850608825683594,0.00036978721618652344,0.97314453125
5,3,3,0.0011034011840820312,0.0008349418640136719,0.004337310791015625,0.99365234375
6,3,3,0.0004119873046875,0.0001474618911743164,0.0009026527404785156,0.99853515625
7,3,3,0.00019991397857666016,0.00020623207092285156,0.001857757568359375,0.99755859375
8,3,3,0.0225677490234375,0.00018680095672607422,0.003978729248046875,0.97314453125
9,3,3,0.0077362060546875,0.0002560615539550781,0.036468505859375,0.95556640625
10,3,3,0.0002027750015258789,0.0003628730773925781,0.057891845703125,0.94140625
11,3,3,0.00016486644744873047,0.00018787384033203125,0.006866455078125,0.99267578125
12,3,3,0.0006928443908691406,0.0001684427261352539,0.00991058349609375,0.9892578125
13,3,3,0.035552978515625,0.00045561790466308594,0.0008382797241210938,0.96337890625
14,3,3,0.1114501953125,0.0005793571472167969,0.002521514892578125,0.88525390625
15,3,3,0.0628662109375,0.0013761520385742188,0.0024051666259765625,0.93310546875
16,3,3,0.007137298583984375,0.0009455680847167969,0.0005846023559570312,0.9912109375
17,3,3,0.004192352294921875,0.00023818016052246094,0.0003485679626464844,0.9951171875
18,3,3,0.0017824172973632812,0.0006480216979980469,0.0010118484497070312,0.99658203125
19,3,3,0.003566741943359375,0.00013077259063720703,0.023834228515625,0.97265625
20,3,3,0.007205963134765625,0.00046253204345703125,0.43310546875,0.55908203125
21,3,3,0.02813720703125,0.00022649765014648438,0.004398345947265625,0.96728515625
22,3,3,0.0135040283203125,0.00015473365783691406,0.01387786865234375,0.97265625
23,3,2,0.0009250640869140625,0.0004744529724121094,0.8427734375,0.15576171875
24,3,3,0.0010242462158203125,0.00031256675720214844,0.041412353515625,0.95703125
25,3,3,0.00083160400390625,0.00011461973190307617,0.0006189346313476562,0.99853515625
26,1,1,0.0281524658203125,0.970703125,0.0007367134094238281,0.0005412101745605469
27,1,1,0.0006384849548339844,0.9990234375,0.0001989603042602539,0.0003345012664794922
28,1,1,0.0037288665771484375,0.99560546875,0.0002868175506591797,0.00016248226165771484
29,1,1,0.0008034706115722656,0.99853515625,0.00043511390686035156,0.0002548694610595703
30,1,1,0.0003802776336669922,0.99951171875,9.238719940185547e-05,8.410215377807617e-05
31,1,1,0.0015001296997070312,0.99853515625,0.0001055598258972168,8.338689804077148e-05
32,0,0,0.99951171875,0.00018012523651123047,0.00022900104522705078,0.00026106834411621094
33,0,0,0.99658203125,0.0020313262939453125,0.00015366077423095703,0.001117706298828125
34,0,0,0.99951171875,0.00011074542999267578,0.00030350685119628906,0.00018775463104248047
35,0,0,0.9990234375,0.0001214146614074707,0.0003821849822998047,0.0002589225769042969
36,0,2,0.206787109375,0.0003578662872314453,0.791015625,0.0017442703247070312
37,0,0,0.99755859375,0.0012273788452148438,0.00027632713317871094,0.001102447509765625
38,0,0,0.99951171875,0.00020492076873779297,0.00025653839111328125,0.00022554397583007812
39,0,0,0.99951171875,0.00012290477752685547,0.00028967857360839844,0.0001722574234008789
40,1,1,0.0003867149353027344,0.99951171875,5.054473876953125e-05,8.612871170043945e-05
41,2,2,0.0023555755615234375,0.00016021728515625,0.9951171875,0.0023860931396484375
42,0,0,0.9990234375,0.00010770559310913086,0.0001850128173828125,0.0008459091186523438
43,3,3,0.01395416259765625,0.0002046823501586914,0.0010852813720703125,0.98486328125
44,1,1,0.0005369186401367188,0.99951171875,4.601478576660156e-05,7.700920104980469e-05
45,1,1,0.0004067420959472656,0.99951171875,5.14984130859375e-05,8.32676887512207e-05
46,0,0,0.99169921875,0.0001475811004638672,0.00811767578125,0.00022721290588378906
47,3,2,0.0017032623291015625,0.00019216537475585938,0.57958984375,0.41845703125
48,0,0,0.9990234375,0.000164031982421875,0.0003857612609863281,0.00024330615997314453
49,1,1,0.0010786056518554688,0.99853515625,0.0001684427261352539,0.00012993812561035156
50,0,0,0.998046875,0.0004191398620605469,0.0008678436279296875,0.0004949569702148438
51,1,1,0.0003199577331542969,0.99951171875,9.328126907348633e-05,6.079673767089844e-05
52,0,0,0.99951171875,7.808208465576172e-05,0.0002491474151611328,0.00034546852111816406
53,3,3,0.0044708251953125,0.00012314319610595703,0.0011386871337890625,0.994140625
54,2,2,0.00215911865234375,0.00011473894119262695,0.99755859375,0.00033664703369140625
55,3,3,0.01078033447265625,0.0291748046875,0.267822265625,0.6923828125
56,0,0,0.92724609375,0.0001665353775024414,0.07080078125,0.0017385482788085938
57,0,0,0.99951171875,0.00010263919830322266,0.0002532005310058594,0.00018775463104248047
58,2,2,0.0008006095886230469,0.0001348257064819336,0.99853515625,0.00037384033203125
59,2,2,0.0007596015930175781,0.00012791156768798828,0.9990234375,0.0002865791320800781
60,1,1,0.00035691261291503906,0.99951171875,8.696317672729492e-05,8.106231689453125e-05
61,1,1,0.0006971359252929688,0.9990234375,7.265806198120117e-05,8.07046890258789e-05
62,1,1,0.0018901824951171875,0.99755859375,9.626150131225586e-05,0.00043892860412597656
63,3,3,0.0006356239318847656,6.240606307983398e-05,0.001567840576171875,0.99755859375
64,0,0,0.9990234375,7.492303848266602e-05,0.0003933906555175781,0.0006365776062011719
65,3,3,0.03424072265625,0.0004062652587890625,0.1016845703125,0.86376953125
66,0,0,0.9990234375,0.00017905235290527344,0.0007953643798828125,0.00018727779388427734
67,0,0,0.99951171875,0.00019550323486328125,0.00031256675720214844,0.00014674663543701172
68,1,1,0.00031685829162597656,0.99951171875,9.202957153320312e-05,0.00012409687042236328
69,0,0,0.99951171875,0.00019633769989013672,0.0002168416976928711,0.00023818016052246094
70,3,3,0.003322601318359375,8.565187454223633e-05,0.0026836395263671875,0.994140625
71,3,3,0.0004038810729980469,0.00012886524200439453,0.0011806488037109375,0.998046875
72,3,3,0.00203704833984375,0.00039649009704589844,0.0003154277801513672,0.9970703125
73,0,0,0.99365234375,0.00028896331787109375,0.0011320114135742188,0.00501251220703125
74,3,3,0.00988006591796875,0.00028324127197265625,0.0004413127899169922,0.9892578125
