index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
0,2,2,0.0030239045154303312,9.984191819967236e-06,0.9823456406593323,0.014620494097471237
1,3,3,1.4488308330840027e-08,4.9767101550912685e-09,2.7553041945793666e-06,0.9999972581863403
2,3,3,5.0902172006317414e-06,5.91111347603146e-05,2.888891140173655e-05,0.9999068975448608
3,3,1,8.353924931725487e-05,0.7662594318389893,0.000459572795080021,0.23319745063781738
4,3,3,0.0008744379156269133,3.928751539206132e-06,0.0006430877838283777,0.9984785914421082
5,3,3,1.0975409168167971e-05,3.828951321338536e-06,0.00038579554529860616,0.9995993971824646
6,3,3,0.00010189250315306708,6.337800328992671e-08,0.00015070027438923717,0.9997473359107971
7,3,3,1.2287820254641701e-06,3.708452567252607e-08,1.4628227290813811e-05,0.9999841451644897
8,3,3,0.0018753154436126351,3.7622985473717563e-06,0.006215150933712721,0.991905689239502
9,3,2,0.001113473204895854,0.00017536620725877583,0.7384803295135498,0.26023080945014954
10,3,3,2.1603802906611236e-06,2.129133136463679e-08,0.011967774480581284,0.9880300164222717
11,3,3,2.7041814973927103e-06,2.3715451824557476e-09,0.0016535785980522633,0.9983437061309814
12,3,3,0.00015708885621279478,1.100785240737423e-08,0.211666077375412,0.7881768345832825
13,3,0,0.810682475566864,7.71263221395202e-05,0.059529200196266174,0.12971115112304688
14,3,3,0.04461263492703438,3.354202272021212e-05,1.9917844838346355e-05,0.9553338885307312
15,3,3,1.875894668046385e-05,2.866202066797996e-06,0.0005610146326944232,0.9994174242019653
16,3,3,0.012130837887525558,6.162517962593483e-08,0.0010409316746518016,0.986828088760376
17,3,3,7.83413361205021e-06,1.1432234048314172e-09,2.3939001039252616e-05,0.9999681711196899
18,3,3,0.011254380457103252,1.7250025848625228e-05,0.001291321823373437,0.9874370098114014
19,3,3,0.0001224031875608489,1.00610453301897e-08,0.015375599265098572,0.9845020174980164
20,3,2,0.0004957678611390293,3.7768290894746315e-06,0.9574937224388123,0.042006853967905045
21,3,3,0.00016899683396331966,4.953652776862327e-08,0.029179533943533897,0.9706515073776245
22,3,3,5.96035931721417e-08,9.101606579520194e-09,0.00047142236144281924,0.9995285272598267
23,3,2,3.5260050935903564e-05,1.0989774636982474e-06,0.6628621816635132,0.33710145950317383
24,3,3,0.0009658840717747808,1.2368732704715057e-08,0.0009229592396877706,0.9981111288070679
25,3,3,2.020771717070602e-06,1.0304100905855762e-09,9.459359375796339e-07,0.9999970197677612
26,1,1,0.039629388600587845,0.9603652358055115,4.553141025098739e-06,8.584512443121639e-07
27,1,1,0.0011936165392398834,0.9987865090370178,1.6151772797456942e-05,3.6345763874123804e-06
28,1,1,0.0018695733742788434,0.9977883100509644,1.584247365826741e-05,0.0003262647951487452
29,1,1,2.843412687525415e-07,0.999998927116394,4.261191577370482e-07,4.0694249037187546e-07
30,1,1,2.5000028472277336e-05,0.9997809529304504,0.00017365245730616152,2.034692806773819e-05
31,1,1,4.3889540393138304e-05,0.9999560117721558,9.867538786068053e-09,1.0403216776921909e-07
32,0,0,0.9999769926071167,2.2968668417888694e-05,9.153682256624052e-09,1.968737706192769e-08
33,0,0,0.5805654525756836,0.41480323672294617,2.925609442172572e-05,0.004602028988301754
34,0,0,0.9999980926513672,5.941579956925125e-07,8.277577876469877e-07,4.7948998371794e-07
35,0,0,0.9897518157958984,0.00011217110295547172,4.8066460294649005e-05,0.010087916627526283
36,0,2,0.48471757769584656,0.00011160480789840221,0.5043421983718872,0.010828617960214615
37,0,0,0.9991971850395203,6.150252738734707e-05,2.8852004106738605e-05,0.0007125287083908916
38,0,0,0.9999958276748657,6.448473044429193e-08,3.5244991067884257e-06,4.990819206796004e-07
39,0,0,0.9999998807907104,1.2215750633259859e-09,6.175410049991115e-08,6.211386405219343e-10
40,1,1,6.170996016408026e-07,0.9999994039535522,1.1492720553007985e-08,3.9583408550925014e-08
41,2,2,5.030703960073879e-06,8.456034095161158e-08,0.9998440742492676,0.0001507653360022232
42,0,0,0.9988043308258057,1.656122913118452e-05,0.00017069063324015588,0.0010083188535645604
43,3,3,1.1256954167038202e-05,3.039157263629022e-07,0.00016753972158767283,0.99982088804245
44,1,1,4.295612598070875e-06,0.9999957084655762,2.2896804452443575e-08,4.275272047493672e-08
45,1,1,5.102272737644853e-08,1.0,7.233007942586411e-11,6.724567430671513e-11
46,0,0,0.9937984347343445,3.5210821806686e-05,0.006162148434668779,4.209835424262565e-06
47,3,3,0.00029731879476457834,4.719094004457247e-09,0.14923854172229767,0.8504641056060791
48,0,0,0.7638643383979797,0.0047393012791872025,0.0013996209017932415,0.22999675571918488
49,1,1,0.00021383522835094482,0.9997856020927429,4.0354166230827104e-07,9.7826081457697e-08
50,0,0,0.9997606873512268,2.013569428527262e-06,4.519365757005289e-05,0.00019215063366573304
51,1,1,1.172751851186149e-08,1.0,6.606528102359732e-10,1.0864613896044428e-11
52,0,0,0.9999301433563232,4.971703901901492e-07,4.878544856978806e-08,6.93203546688892e-05
53,3,3,6.929232654329098e-07,9.195666450523277e-08,0.0013812496326863766,0.9986178874969482
54,2,2,0.004381850827485323,1.6760472476562427e-07,0.9956041574478149,1.3820423191646114e-05
55,3,2,0.00043988003744743764,0.10089685022830963,0.8885623812675476,0.010100833140313625
56,0,3,0.026514537632465363,1.336028532250566e-08,0.0005642392789013684,0.9729211926460266
57,0,0,1.0,6.361751403449745e-11,3.8368374449815335e-11,3.2426727969436797e-10
58,2,2,1.4312448115560983e-07,2.1207065969974792e-07,0.9999990463256836,6.290580927270639e-07
59,2,2,0.00013061404752079397,5.387695978242846e-07,0.999800980091095,6.788088649045676e-05
60,1,1,3.9063860413079965e-07,0.9999996423721313,1.051100761984003e-09,2.332074255928518e-10
61,1,1,0.0005249099340289831,0.9994750618934631,1.3270168075507627e-08,1.8323669248587748e-09
62,1,1,9.027084161061794e-05,0.9999021291732788,2.352100409552804e-06,5.3037965699331835e-06
63,3,3,4.0827876546245534e-07,9.751246352607268e-07,0.00013829898671247065,0.9998602867126465
64,0,0,0.9999938011169434,4.273826625933452e-09,1.399777943333902e-06,4.791275387105998e-06
65,3,3,1.3597181350633036e-05,7.51150395217337e-08,0.00422270642593503,0.9957635402679443
66,0,0,0.999704897403717,2.3739260086586e-06,0.00011329230619594455,0.0001793417613953352
67,0,0,0.9999861717224121,1.3646795196109451e-05,8.743923984866342e-08,1.0645389636465552e-07
68,1,1,4.4025384227097675e-08,1.0,2.8014970898659897e-10,9.839756787144438e-10
69,0,0,0.9999983310699463,1.224842435476603e-06,1.5552831200693618e-07,3.0043318588468537e-07
70,3,3,6.330441010504728e-06,7.63809515635927e-10,0.0016727291513234377,0.9983208775520325
71,3,3,4.725828330265358e-05,2.3244085767260003e-08,0.0015706273261457682,0.9983820915222168
72,3,3,4.1419098124606535e-06,1.157401470663899e-06,7.381900957170728e-08,0.9999946355819702
73,0,0,0.9705458283424377,3.512534703986603e-06,0.02943398989737034,1.6678321117069572e-05
74,3,3,0.001606542500667274,6.095164906128048e-08,8.406949746131431e-06,0.998384952545166
75,1,1,1.4131575881037861e-05,0.9999858140945435,7.211919061944627e-09,7.198505791450316e-09
