index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
0,2,2,0.15190894901752472,0.008184142410755157,0.7809609174728394,0.058945998549461365
1,3,3,0.0005798072088509798,4.12498447985854e-05,0.0016249925829470158,0.997753918170929
2,3,3,0.003910485655069351,0.003834391478449106,0.01819697581231594,0.9740580916404724
3,3,3,0.06843965500593185,0.235916867852211,0.017660100013017654,0.6779834032058716
4,3,3,0.04267353191971779,0.0014143791049718857,0.013248984701931477,0.9426631927490234
5,3,3,0.03329920023679733,0.0022754278033971786,0.003778522601351142,0.9606468081474304
6,3,3,0.03689360246062279,0.0026043858379125595,0.018851693719625473,0.9416503310203552
7,3,3,0.0017644761828705668,0.0006743680569343269,0.009931853972375393,0.9876292943954468
8,3,3,0.24302001297473907,0.0023136050440371037,0.22422613203525543,0.5304402709007263
9,3,2,0.022550635039806366,0.003689151955768466,0.7745611667633057,0.19919900596141815
10,3,3,0.003073357744142413,0.00017252795805688947,0.05262576416134834,0.9441283941268921
11,3,3,0.00032724483753554523,1.2754512681567576e-05,0.014737826772034168,0.9849221110343933
12,3,3,0.0012220200151205063,0.00016852050612214953,0.16529004275798798,0.8333194851875305
13,3,3,0.11264804005622864,0.005862019024789333,0.18892337381839752,0.6925665140151978
14,3,3,0.23746247589588165,0.004035372752696276,0.024977801367640495,0.7335243821144104
15,3,3,0.02670699544250965,0.002002199413254857,0.4118606746196747,0.5594301223754883
16,3,3,0.03896528482437134,0.0007665961747989058,0.003581061027944088,0.9566870331764221
17,3,3,0.011365422047674656,0.00023238341964315623,0.0002448968298267573,0.9881572127342224
18,3,3,0.20343764126300812,0.001140575623139739,0.02215830609202385,0.7732635140419006
19,3,3,0.007225807756185532,0.0016143473330885172,0.18783888220787048,0.8033209443092346
20,3,2,0.005852064583450556,0.0010910180862993002,0.6883196830749512,0.3047371804714203
21,3,3,0.0012372129131108522,8.011655154405162e-05,0.011857151053845882,0.9868255257606506
22,3,3,0.0003439324500504881,0.0001826951338443905,0.004624312277883291,0.9948491454124451
23,3,2,0.025162849575281143,0.012678666040301323,0.5715759992599487,0.39058247208595276
24,3,3,0.10547904670238495,0.010029795579612255,0.13252107799053192,0.7519700527191162
25,3,3,0.0004978951183147728,2.101442987623159e-05,0.0006158535834401846,0.9988653659820557
26,1,1,0.07195686548948288,0.9038791060447693,0.01885657012462616,0.005307532846927643
27,1,1,0.2878633141517639,0.6948453187942505,0.008671417832374573,0.008620025590062141
28,1,1,0.12167217582464218,0.8289402723312378,0.01204689871519804,0.037340644747018814
29,1,1,0.07050912082195282,0.9041792750358582,0.0028126121032983065,0.022499043494462967
30,1,1,0.004318295046687126,0.9930469393730164,0.002038382226601243,0.0005964090814813972
31,1,1,0.0027714695315808058,0.996822714805603,9.126706572715193e-05,0.0003145275986753404
32,0,0,0.9977604150772095,0.00021044812456239015,0.0010753140086308122,0.0009537885198369622
33,0,1,0.017321916297078133,0.9472926259040833,0.0023447987623512745,0.0330406054854393
34,0,0,0.9995546936988831,0.0002389520377619192,6.3128804868028965e-06,0.00020003000099677593
35,0,0,0.9828786849975586,0.0016467019449919462,0.0034835587721318007,0.01199105940759182
36,0,2,0.19313368201255798,0.003986721392720938,0.6616864204406738,0.1411931812763214
37,0,0,0.9558799862861633,0.0010179812088608742,0.007565924432128668,0.0355360247194767
38,0,0,0.9992685914039612,1.5336765500251204e-05,0.00016348280769307166,0.0005526538006961346
39,0,0,0.9999376535415649,2.0556664821924642e-05,1.3803421097691171e-05,2.800071524688974e-05
40,1,1,0.0007050159038044512,0.9991831183433533,4.020932010462275e-06,0.00010781244782265276
41,2,2,0.004804466385394335,0.0004270265926606953,0.9729059338569641,0.021862579509615898
42,0,0,0.9788154363632202,0.0003473009273875505,0.004227200523018837,0.016610046848654747
43,3,3,0.0035335910506546497,0.00017280589963775128,0.006715932860970497,0.9895776510238647
44,1,1,0.0016165226697921753,0.998318076133728,2.0665760530391708e-05,4.476918184082024e-05
45,1,1,0.0008337395265698433,0.9990730285644531,2.3954391508596018e-05,6.925321213202551e-05
46,0,0,0.8695669770240784,0.005514230579137802,0.07758575677871704,0.047333091497421265
47,3,2,0.006422186736017466,0.0013210381148383021,0.5874487161636353,0.40480807423591614
48,0,0,0.9487676620483398,0.0009755659848451614,0.021351482719182968,0.02890530787408352
49,1,1,0.04028463736176491,0.9503823518753052,0.00615544430911541,0.0031775282695889473
50,0,0,0.9621780514717102,0.00016411524848081172,0.016077935695648193,0.021579938009381294
51,1,1,0.0003982510243076831,0.9994553923606873,0.00013990496518090367,6.384333573805634e-06
52,0,0,0.9943745136260986,0.0001474497839808464,0.0005717189633287489,0.004906360059976578
53,3,3,0.01013172511011362,0.0005092686042189598,0.054877061396837234,0.9344818592071533
54,2,2,0.009196167811751366,8.434560004388914e-05,0.9895839095115662,0.0011355296010151505
55,3,3,0.07364198565483093,0.10748615860939026,0.3120502531528473,0.5068216323852539
56,0,3,0.3566831648349762,0.0010185338323935866,0.027862155809998512,0.614436149597168
57,0,0,0.9998059868812561,2.6223606255371124e-05,1.890646672109142e-05,0.0001489041605964303
58,2,2,0.0018158683087676764,0.00010666787420632318,0.997068464756012,0.0010091062868013978
59,2,2,0.0013624050188809633,0.00019948002591263503,0.9981762170791626,0.0002618212311062962
60,1,1,0.0005231719114817679,0.9993742108345032,5.718522515962832e-05,4.554657789412886e-05
61,1,1,0.01297175232321024,0.9863049983978271,0.0005029473686590791,0.00022028236708138138
62,1,1,0.009079611860215664,0.989903450012207,0.00027600277098827064,0.0007409835234284401
63,3,3,0.0013568521244451404,0.00011844468826893717,0.056259434670209885,0.9422652721405029
64,0,0,0.9967181086540222,7.357676076935604e-05,0.0016806109342724085,0.0015277923084795475
65,3,3,0.004792910534888506,0.0005003738333471119,0.04773012548685074,0.9469766616821289
66,0,0,0.9888983368873596,0.0006706395652145147,0.003049763385206461,0.007381293922662735
67,0,0,0.9833372235298157,0.011091610416769981,0.002558912616223097,0.003012314671650529
68,1,1,0.001394742401316762,0.9983515739440918,8.743908256292343e-05,0.0001662211725488305
69,0,0,0.9886677861213684,0.0008974812808446586,0.003775320714339614,0.006659396458417177
70,3,3,0.0028188449796289206,5.215109558776021e-05,0.009482226334512234,0.9876466989517212
71,3,3,0.007061220705509186,0.00030525645706802607,0.008313457481563091,0.9843201041221619
72,3,3,0.002341411542147398,0.0006427154876291752,0.0010729056084528565,0.995943009853363
73,0,0,0.9669389128684998,0.002117489231750369,0.021425053477287292,0.009518643841147423
74,3,3,0.0959216058254242,0.0002882769622374326,0.004291262943297625,0.8994988799095154
75,1,1,0.005187951494008303,0.9935455918312073,0.00021915243996772915,0.0010472622234374285
76,0,0,0.9958537817001343,8.7584245193284e-05,0.001496319193392992,0.002562340348958969
77,1,1,0.0029973231721669436,0.996440589427948,0.0003750345204025507,0.00018713930330704898
78,0,0,0.9809642434120178,0.0003249791625421494,0.011793887242674828,0.0069169290363788605
79,0,1,0.0794903039932251,0.7762520909309387,0.04360538348555565,0.10065215080976486
80,0,0,0.9693771600723267,0.0002630851522553712,0.02113749273121357,0.009222167544066906
81,1,1,0.015932869166135788,0.9720263481140137,0.006860825698822737,0.005179957021027803
82,2,2,0.011235322803258896,0.0019227603916078806,0.9829424619674683,0.0038995223585516214
83,2,3,0.000863659952301532,0.0001768985384842381,0.01638934575021267,0.9825701117515564
84,0,0,0.9095082879066467,0.008526505902409554,0.05043243244290352,0.03153280168771744
85,0,0,0.9733149409294128,0.00021580469910986722,0.007336460053920746,0.019132856279611588
86,2,2,0.06297845393419266,0.0014403859386220574,0.9039525985717773,0.0316285602748394
87,0,1,0.2941133677959442,0.6996342539787292,0.0013594541233032942,0.004892945289611816
88,0,0,0.9653929471969604,0.0314280241727829,0.0014838335337117314,0.001695134094916284
89,3,3,0.0004094033211003989,0.00012531726679299027,0.022083116695284843,0.9773821234703064
90,0,0,0.9904196858406067,0.00010752255911938846,0.0023523259442299604,0.007120412774384022
91,2,2,0.01614011824131012,0.0008283903589472175,0.958022952079773,0.02500843070447445
92,3,3,0.0012481436133384705,0.0001994235790334642,0.057475797832012177,0.9410765767097473
93,2,2,0.0034069379325956106,5.1286129746586084e-05,0.9937100410461426,0.002831778721883893
94,1,1,0.4858103394508362,0.49537724256515503,0.0041799345053732395,0.014632471837103367
95,1,1,0.0004869243421126157,0.999160647392273,0.00017129431944340467,0.00018110637029167265
