index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
0,2,2,0.03163113072514534,1.166205129266018e-05,0.9579371809959412,0.010420073755085468
1,3,3,6.142603524494916e-06,3.1854064275194105e-08,2.491565464879386e-05,0.9999688863754272
2,3,3,0.0004987108986824751,2.392855822108686e-05,0.0023760104086250067,0.997101366519928
3,3,1,0.005515571683645248,0.926184356212616,0.023071326315402985,0.04522883519530296
4,3,3,0.05392424389719963,0.00119299185462296,0.026016686111688614,0.9188660979270935
5,3,3,0.0062556699849665165,0.0001005751546472311,0.036521751433610916,0.9571220278739929
6,3,3,5.233974297880195e-05,7.606285379324618e-09,0.0001201321356347762,0.99982750415802
7,3,3,0.0003622851218096912,1.8139191524824128e-05,0.00970395840704441,0.9899156093597412
8,3,0,0.45800378918647766,4.562938556773588e-05,0.08930104225873947,0.4526495635509491
9,3,2,0.0095612071454525,0.002344950335100293,0.9326016306877136,0.05549217388033867
10,3,3,0.00013930020213592798,1.4796059133459494e-07,0.028291119262576103,0.9715694189071655
11,3,3,2.773954065560247e-06,3.1123523758225247e-09,0.0014517372474074364,0.9985455274581909
12,3,3,7.451519923051819e-05,8.410657170720981e-10,0.029184764251112938,0.9707406759262085
13,3,3,0.0650130957365036,0.00018230378918815404,0.08565135300159454,0.8491532206535339
14,3,3,0.054401788860559464,0.0014172696974128485,0.015888653695583344,0.9282922744750977
15,3,3,0.017652427777647972,0.0019085239619016647,0.11466704308986664,0.865772008895874
16,3,3,0.004815532825887203,2.2334445759497612e-07,0.0009840342681854963,0.9942002296447754
17,3,3,0.00011300376354483888,4.299580069755393e-08,0.00024695333559066057,0.9996399879455566
18,3,3,0.020009765401482582,2.877811130019836e-05,0.0019892987329512835,0.977972149848938
19,3,3,0.0005939546972513199,1.3940328003059221e-08,0.1756100356578827,0.8237960338592529
20,3,2,0.002773916581645608,1.773311487340834e-05,0.9507576823234558,0.04645071551203728
21,3,3,0.0009714053012430668,9.835243020006601e-08,0.03665362671017647,0.9623748660087585
22,3,3,1.4361316971189808e-05,2.6798046746989712e-05,0.00011899893434019759,0.9998397827148438
23,3,2,0.028583655133843422,0.001476313336752355,0.7412203550338745,0.22871962189674377
24,3,2,0.010192668065428734,2.4341457901755348e-05,0.7444836497306824,0.2452993392944336
25,3,3,0.0002367541310377419,3.814303539684261e-09,9.66154839261435e-05,0.999666690826416
26,1,1,0.022111782804131508,0.9635584950447083,0.01326275896281004,0.001066988566890359
27,1,1,0.025652583688497543,0.9652490615844727,0.0059282840229570866,0.003170117735862732
28,1,3,0.16780659556388855,0.2438853681087494,0.23304729163646698,0.3552607595920563
29,1,1,0.005812067538499832,0.9931373596191406,0.00010295329411746934,0.0009476586128585041
30,1,1,0.007129824720323086,0.988858699798584,0.0033578157890588045,0.0006537012523040175
31,1,1,0.0025063923094421625,0.9969784021377563,0.00035488008870743215,0.0001602717093192041
32,0,0,0.9999963045120239,2.884647756218328e-07,2.3206741843750933e-06,1.094571985049697e-06
33,0,1,0.22155174612998962,0.7055193185806274,0.0005924950819462538,0.07233639806509018
34,0,0,0.999894380569458,3.717795209468022e-07,7.562757673440501e-05,2.970596688101068e-05
35,0,0,0.9630494117736816,0.00159981450997293,0.019291440024971962,0.016059450805187225
36,0,2,0.2764725983142853,5.961701390333474e-05,0.6955632567405701,0.02790449559688568
37,0,0,0.8599990010261536,0.016867753118276596,0.0022159027867019176,0.12091740220785141
38,0,0,0.9999693632125854,1.423924231858109e-07,1.6180092643480748e-05,1.429752228432335e-05
39,0,0,0.9999885559082031,4.015993759765024e-09,8.630840056866873e-06,2.895326133511844e-06
40,1,1,2.0181643776595592e-05,0.9999785423278809,1.11480822795329e-07,1.1603204939092393e-06
41,2,2,0.01278123538941145,5.5401793360942975e-05,0.9505380988121033,0.036625221371650696
42,0,0,0.9954558610916138,0.0013057701289653778,0.0002094830124406144,0.00302893272601068
43,3,3,0.00011956017260672525,6.130950396254775e-07,0.0032247155904769897,0.9966551065444946
44,1,1,0.0048537165857851505,0.9951366782188416,4.2393749026814476e-06,5.291285106068244e-06
45,1,1,0.00027882683207280934,0.9997145533561707,6.604527129638882e-07,6.017147370585008e-06
46,0,0,0.7062673568725586,0.0007352079846896231,0.2810843288898468,0.011913107708096504
47,3,2,0.0002157714479835704,5.958799320637809e-08,0.8491237163543701,0.1506604254245758
48,0,0,0.9885386824607849,4.916567831969587e-06,0.008047089911997318,0.0034092534333467484
49,1,1,0.008884900249540806,0.9905624985694885,0.0005236402503214777,2.895432771765627e-05
50,0,0,0.9751482009887695,1.7883298824017402e-06,0.008406535722315311,0.016443561762571335
51,1,1,2.8040801680617733e-06,0.9999964237213135,6.183306595630711e-07,9.141128032297274e-08
52,0,0,0.9992152452468872,1.245614384970395e-06,4.212989369989373e-05,0.0007413772982545197
53,3,3,0.0003374713414814323,9.460633737035096e-05,0.02002003602683544,0.9795478582382202
54,2,2,0.0022885394282639027,5.1575856474528337e-08,0.9976092576980591,0.00010206222214037552
55,3,3,0.024381179362535477,0.057565778493881226,0.20320922136306763,0.71484375
56,0,2,0.139757439494133,6.152367149070415e-08,0.5332757234573364,0.3269667625427246
57,0,0,1.0,1.3529904974163287e-10,4.306053114078168e-08,2.452055447577095e-08
58,2,2,1.1310177796985954e-05,3.5318541335982445e-07,0.9998980760574341,9.018829587148502e-05
59,2,2,0.0011297798482701182,1.4646073395852e-05,0.997365415096283,0.001490241033025086
60,1,1,2.1056748664705083e-06,0.9999978542327881,6.428171328565213e-09,4.090152216917886e-08
61,1,1,0.011925921775400639,0.9880423545837402,2.5312183424830437e-05,6.405203748727217e-06
62,1,1,2.1703452148358338e-05,0.9999749660491943,1.8828368411050178e-06,1.4577130968973506e-06
63,3,3,0.00013107573613524437,4.115167030249722e-06,0.012445807456970215,0.9874189496040344
64,0,0,0.9995386600494385,2.7505702604457838e-08,0.00012655188038479537,0.00033478380646556616
65,3,3,0.00029260094743222,1.6128996094266768e-06,0.23969291150569916,0.7600128054618835
66,0,0,0.9908189177513123,4.853501377510838e-05,0.006820714101195335,0.002311898162588477
67,0,0,0.9733248353004456,0.0053945500403642654,0.006216240115463734,0.015064348466694355
68,1,1,9.523091648588888e-07,0.999998927116394,3.8764342846775435e-09,1.4035926199085225e-07
69,0,0,0.9999902248382568,1.604649213504672e-07,6.429048085010436e-07,8.97616791917244e-06
70,3,3,1.3594080883194692e-06,4.63343426126972e-11,0.0013617585645988584,0.9986369013786316
71,3,3,6.040098378434777e-05,5.719501245948777e-07,0.005866462364792824,0.9940724968910217
72,3,3,0.00023371577844955027,5.017999137635343e-05,3.5559585285227513e-06,0.9997125267982483
73,0,0,0.9941936135292053,1.1681412615871523e-05,0.005456526763737202,0.00033816826180554926
74,3,3,0.0010074167512357235,2.0668569788995228e-07,9.573223360348493e-05,0.998896598815918
75,1,1,0.0024344848934561014,0.9975458979606628,4.043676199216861e-06,1.5571284166071564e-05
76,0,0,0.9978169202804565,2.1405808183772024e-06,0.0005067986785434186,0.001674119965173304
77,1,1,0.0009168421383947134,0.9989573955535889,0.00010975659097312018,1.5908966815914027e-05
78,0,0,0.9998109936714172,4.3371127844693547e-07,6.137730815680698e-05,0.0001272358204005286
79,0,1,0.06076553463935852,0.931444525718689,0.0046005588956177235,0.0031894429121166468
80,0,0,0.9538044333457947,2.9038512820989126e-06,0.01653873734176159,0.02965395711362362
81,1,1,0.00018378310778643936,0.9997691512107849,3.371256389073096e-05,1.3374782611208502e-05
82,2,2,0.025595415383577347,3.5802665934170363e-06,0.9704644083976746,0.003936684690415859
83,2,3,0.0005438231164589524,2.560918119343114e-06,0.026907311752438545,0.9725463390350342
84,0,2,0.4392612874507904,0.003953512758016586,0.4834115505218506,0.07337361574172974
85,0,0,0.9995644688606262,1.242100022835757e-08,0.0002359354548389092,0.00019955143216066062
86,2,2,0.10686731338500977,0.00175878603477031,0.8066126108169556,0.0847613662481308
87,0,0,0.9449619650840759,0.05438525974750519,5.287880412652157e-05,0.0005999761633574963
88,0,0,0.9983946681022644,0.0015159136382862926,4.0244187403004616e-05,4.921354411635548e-05
89,3,3,9.190861601382494e-05,2.0131126348132966e-06,0.026639888063073158,0.9732662439346313
90,0,0,0.9992631077766418,2.6387260732008144e-07,0.0006011961377225816,0.00013543838576879352
91,2,2,0.001233616378158331,0.00026825652457773685,0.86895352602005,0.12954461574554443
92,3,3,0.00011190026998519897,4.5979625440395466e-08,0.01169511117041111,0.9881929755210876
93,2,2,5.042712132308225e-07,3.17345936196034e-08,0.9998370409011841,0.00016246917948592454
94,1,1,0.0007328290375880897,0.9991713762283325,4.6993776777526364e-05,4.885047019342892e-05
95,1,1,3.980344160936511e-07,0.9999946355819702,3.793233190663159e-06,1.1738657121895812e-06
96,1,1,2.2128333512227982e-05,0.9999732971191406,2.237631179013988e-06,2.3383022380585317e-06
97,2,2,2.0130246412009e-06,6.182706568935714e-10,0.9999953508377075,2.677736802070285e-06
98,0,0,0.9999139308929443,4.726874067273457e-06,6.842081347713247e-05,1.2865199096268043e-05
99,2,2,0.00010103235399583355,2.3165461016105837e-07,0.9996917247772217,0.00020696932915598154
