index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
0,2,2,0.02251194790005684,0.00034650485031306744,0.9705424308776855,0.00659901462495327
1,3,3,0.00015397829702124,8.483421879645903e-06,0.00020265078637748957,0.999634861946106
2,3,3,0.005951730068773031,0.0005002043908461928,0.00354984519071877,0.9899982810020447
3,3,3,0.06845494359731674,0.301349401473999,0.05883517861366272,0.5713604688644409
4,3,3,0.031015291810035706,0.0020620825234800577,0.0033782613463699818,0.9635444283485413
5,3,3,0.019920125603675842,0.002309392439201474,0.07157811522483826,0.9061923623085022
6,3,3,0.000989914988167584,1.3195398423704319e-05,0.0010175359202548862,0.9979793429374695
7,3,3,0.0019292273791506886,5.7897628721548244e-05,0.0019571587909013033,0.9960557222366333
8,3,3,0.1846320480108261,0.0015945727936923504,0.06843515485525131,0.7453381419181824
9,3,2,0.0065508452244102955,0.000834044476505369,0.7171884775161743,0.27542659640312195
10,3,3,0.0010391601826995611,0.0001620418333914131,0.04584037512540817,0.9529584050178528
11,3,3,0.0002317081525688991,3.392821326997364e-06,0.005964986048638821,0.9937998652458191
12,3,3,0.0008246680372394621,6.6031816459144466e-06,0.030735181644558907,0.9684334993362427
13,3,3,0.17082026600837708,0.0777074545621872,0.15224650502204895,0.5992257595062256
14,3,3,0.33973684906959534,0.0011459920788183808,0.02386772818863392,0.6352494955062866
15,3,2,0.06473226100206375,0.010842928662896156,0.5770846605300903,0.34734007716178894
16,3,3,0.027005324140191078,5.185340705793351e-05,0.0014994959346950054,0.9714432954788208
17,3,3,0.0051025808788836,3.3246011298615485e-05,0.0014975658850744367,0.993366539478302
18,3,3,0.19271163642406464,0.0014265947975218296,0.006113532930612564,0.7997482419013977
19,3,3,0.00852969940751791,0.00042537052650004625,0.3927120566368103,0.5983328819274902
20,3,2,0.013776016421616077,0.00027126132044941187,0.8867126107215881,0.09924011677503586
21,3,3,0.00624533835798502,0.00012649402196984738,0.06874437630176544,0.9248837828636169
22,3,3,0.0008628826471976936,0.00021270052820909768,0.006719563156366348,0.9922048449516296
23,3,2,0.008345098234713078,0.006969130132347345,0.8058216571807861,0.17886407673358917
24,3,3,0.04054521396756172,0.00044968625297769904,0.12185335904359818,0.8371517658233643
25,3,3,0.002355228876695037,7.138945875340141e-06,0.0029225691687315702,0.9947150349617004
26,1,1,0.04660093039274216,0.9458487629890442,0.0063056787475943565,0.0012446215841919184
27,1,1,0.1320471465587616,0.8644360303878784,0.0007361375028267503,0.0027806349098682404
28,1,1,0.051881205290555954,0.6196339130401611,0.06503430753946304,0.263450562953949
29,1,1,0.005675013177096844,0.9934459328651428,0.0004873292054980993,0.0003916382556781173
30,1,1,0.008192639797925949,0.9886339902877808,0.002193725435063243,0.0009796066442504525
31,1,1,0.004990478046238422,0.9942571520805359,0.0002471150364726782,0.0005052823107689619
32,0,0,0.9998905658721924,4.135795734327985e-06,1.299150608247146e-05,9.235295146936551e-05
33,0,1,0.05159468203783035,0.9436729550361633,0.00048099097330123186,0.004251368343830109
34,0,0,0.9949964284896851,0.0007741656736470759,0.0003684245457407087,0.00386099168099463
35,0,0,0.9295335412025452,0.0022544548846781254,0.006988472305238247,0.06122349202632904
36,0,2,0.11543100327253342,0.0007373388507403433,0.8355649709701538,0.04826672002673149
37,0,0,0.5315362811088562,0.0045731160789728165,0.005231807474046946,0.4586588442325592
38,0,0,0.9993017911911011,1.7833541278378107e-05,0.00016797448915895075,0.0005123531445860863
39,0,0,0.9997051358222961,9.036506526172161e-06,0.0001316291163675487,0.0001541048986837268
40,1,1,0.00017742525960784405,0.9997758269309998,3.2141599604074145e-06,4.34441608376801e-05
41,2,2,0.0018037897534668446,0.0003269992012064904,0.97010338306427,0.027765804901719093
42,0,0,0.9904278516769409,0.0003425349423196167,0.002073391107842326,0.007156157400459051
43,3,3,0.003135084407404065,9.161211346508935e-05,0.004824231844395399,0.9919490814208984
