index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
0,2,2,0.03879857063293457,4.696379619417712e-06,0.9596009850502014,0.001595793990418315
1,3,3,1.1856942364829592e-05,1.5667166053390247e-06,7.631217158632353e-06,0.9999790191650391
2,3,3,0.0013404443161562085,0.0017689326778054237,0.0010280979331582785,0.9958624839782715
3,3,3,0.037067536264657974,0.3236537277698517,0.014351535588502884,0.624927282333374
4,3,3,0.044713813811540604,0.0006837909459136426,0.002479631919413805,0.9521228671073914
5,3,3,0.011644680984318256,0.007428402546793222,0.03906097263097763,0.9418659806251526
6,3,3,0.00019151576270814985,3.3170133519888623e-06,4.372926923679188e-05,0.9997614026069641
7,3,3,0.00023461849195882678,6.490110536105931e-05,0.0006928378716111183,0.9990076422691345
8,3,3,0.07049737870693207,1.9325213997944957e-06,0.010024390183389187,0.9194762706756592
9,3,2,0.08850638568401337,0.005203745327889919,0.5965446829795837,0.30974525213241577
10,3,3,0.008750325068831444,0.00018382153939455748,0.06683330237865448,0.9242326021194458
11,3,3,4.348406037024688e-06,7.419389902452167e-08,0.0006780281546525657,0.9993175268173218
12,3,3,0.00035628594923764467,1.075792823712618e-07,0.11538050323724747,0.8842630982398987
13,3,3,0.12889184057712555,0.0010581816313788295,0.009952041320502758,0.8600978851318359
14,3,3,0.049002908170223236,1.0971747542498633e-05,0.00031282007694244385,0.9506732821464539
15,3,3,0.0010583469411358237,2.4337023205589503e-05,0.015640243887901306,0.9832770824432373
16,3,3,0.011828452348709106,1.6389687971241074e-06,0.0006971373804844916,0.9874727725982666
17,3,3,0.0001652394130360335,3.0176565246620157e-07,6.74749244353734e-05,0.9997668862342834
18,3,3,0.02760918438434601,0.004715439397841692,0.011733578518033028,0.9559417963027954
19,3,3,0.0010376748396083713,5.1160432121832855e-06,0.09358060359954834,0.905376672744751
20,3,2,0.0014155734097585082,6.0346515965647995e-05,0.8108680248260498,0.18765610456466675
21,3,3,0.0025852767284959555,1.2641373359656427e-05,0.005290750414133072,0.992111325263977
22,3,3,8.485269063385203e-06,6.519003648008947e-08,0.0006774708162993193,0.9993139505386353
23,3,2,0.021475307643413544,0.0003370718040969223,0.8123988509178162,0.16578882932662964
24,3,3,0.14057569205760956,0.00041147370939143,0.15685172379016876,0.7021611332893372
25,3,3,8.209438237827271e-05,4.017236321374185e-09,1.664302180870436e-05,0.999901294708252
26,1,1,0.23295389115810394,0.7112244367599487,0.027798689901828766,0.028022916987538338
27,1,1,0.0010378105798736215,0.9930213093757629,0.0007434598519466817,0.005197501741349697
28,1,1,0.029084859415888786,0.9568883776664734,0.00689648138359189,0.007130289450287819
29,1,1,0.006515983026474714,0.9912292957305908,0.0016578567447140813,0.000596788537222892
30,1,1,0.001830319524742663,0.995798647403717,0.00047502637607976794,0.0018959981389343739
31,1,1,0.0017130307387560606,0.9982110261917114,4.18422450820799e-06,7.177648512879387e-05
32,0,0,0.9993174076080322,0.0002639791928231716,1.3889468391425908e-05,0.00040467141661792994
33,0,0,0.9598109722137451,0.014174254611134529,0.0010587053839117289,0.02495606243610382
34,0,0,0.9942559599876404,0.0003294572525192052,0.002336422447115183,0.0030781319364905357
35,0,0,0.9420905709266663,0.0008598618442192674,0.0009882481535896659,0.05606132000684738
