index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
0,2,2,0.06276656687259674,0.010183925740420818,0.9124181270599365,0.014631437137722969
1,3,3,0.009183665737509727,0.008818971924483776,0.0069424924440681934,0.9750548005104065
2,3,3,0.013335435651242733,0.008703113533556461,0.007279747631400824,0.9706817269325256
3,3,0,0.8988803029060364,0.014862562529742718,0.04690567031502724,0.03935142979025841
4,3,3,0.01476693619042635,0.00666255597025156,0.01601104810833931,0.9625594019889832
5,3,3,0.021078333258628845,0.01078988891094923,0.012209713459014893,0.9559220671653748
6,3,3,0.013456311076879501,0.01164737157523632,0.010547766461968422,0.9643486142158508
7,3,3,0.016317155212163925,0.01109902560710907,0.009342658333480358,0.9632412791252136
8,3,0,0.49369752407073975,0.018168669193983078,0.01866316795349121,0.4694706201553345
9,3,2,0.0167605709284544,0.007644962519407272,0.9671510457992554,0.008443367667496204
10,3,3,0.010999180376529694,0.009608974680304527,0.03148428350687027,0.9479075074195862
11,3,3,0.015436791814863682,0.012002951465547085,0.04651385173201561,0.9260464310646057
12,3,3,0.014996067620813847,0.01062443945556879,0.09905731678009033,0.875322163105011
13,3,3,0.025465887039899826,0.010281293652951717,0.03460652008652687,0.9296462535858154
14,3,3,0.06919997185468674,0.01118209958076477,0.010273722000420094,0.9093441367149353
15,3,3,0.029008235782384872,0.013133058324456215,0.10738332569599152,0.8504754304885864
16,3,3,0.03083115443587303,0.011572044342756271,0.009610062465071678,0.9479867815971375
17,3,3,0.03694428876042366,0.01344720646739006,0.007678328547626734,0.9419301748275757
18,3,3,0.01286179106682539,0.009140899404883385,0.01733987033367157,0.9606573581695557
19,3,3,0.017852922901511192,0.010186120867729187,0.037172410637140274,0.9347886443138123
20,3,2,0.016015907749533653,0.010257629677653313,0.7029463052749634,0.27078017592430115
21,3,3,0.021744366735219955,0.009759591892361641,0.024040773510932922,0.9444552659988403
22,3,3,0.01296441350132227,0.009942222386598587,0.017085492610931396,0.9600078463554382
23,3,2,0.04951675608754158,0.014139042235910892,0.8909243941307068,0.04541979730129242
24,3,2,0.04336012899875641,0.010345307178795338,0.7364265322685242,0.20986801385879517
25,3,3,0.024790892377495766,0.010787857696413994,0.0094536654651165,0.9549676775932312
26,1,1,0.010192652232944965,0.9730029702186584,0.007547793444246054,0.009256555698812008
27,1,1,0.02352357655763626,0.9433155655860901,0.012605170719325542,0.020555706694722176
