index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
0,2,2,0.011694044107571236,0.0013592896499782221,0.9698694547017416,0.01701758553584413
1,3,3,0.000715177737239277,0.0008319896781512183,0.00014310062912649746,0.9982383648554484
2,3,3,0.004637443019419111,0.008012683471558037,0.005656703447433113,0.9816632072130839
3,3,3,0.045484275738999685,0.4403880834579468,0.037545134167885366,0.4766461004813512
4,3,3,0.010827496667237299,0.002516554191970469,0.0007465669574836333,0.9859734574953715
5,3,3,0.01750809598585569,0.007374754580723646,0.024626780553565635,0.9504663745562235
6,3,3,0.0011350323887502666,0.00165692190689743,0.0007567281330314333,0.996450404326121
7,3,3,0.0018018972732912883,0.0019547036908585907,0.003584518078544805,0.9925997654596964
8,3,3,0.0869010055515294,0.019766458539076322,0.05131183424964542,0.8419799208641052
9,3,3,0.039068373152986134,0.04538594001011606,0.43803103764851886,0.47752370436986286
10,3,3,0.00723244426482472,0.0015931265619250883,0.030164252966642335,0.9609647393226624
11,3,3,0.00047269202544456424,0.00043905811118182745,0.003545882413163734,0.9955073793729147
12,3,3,0.004208795687494133,0.0005329502186400691,0.09110605592528975,0.9041621287663778
13,3,3,0.35502199331919354,0.011504889080242673,0.03210914383331926,0.6014392375946045
14,3,3,0.09176785623033838,0.009217161521519237,0.002871117748024182,0.8960788448651632
15,3,3,0.03900804316799622,0.050789283452255994,0.0480553858214989,0.8620649576187134
16,3,3,0.008883943936477033,0.0013631394193609088,0.0038548729304845003,0.9858574867248535
17,3,3,0.00192336170372675,0.0002536419709296016,0.00031647260584571755,0.9974719285964966
18,3,3,0.038821760254601566,0.008578313537630776,0.0076443634461611,0.9449636340141296
19,3,3,0.0029183428802449334,0.0027044331043229435,0.0764617323875427,0.9179781874020895
20,3,2,0.017123665253166064,0.014309448295383225,0.6764971415201823,0.2920217923820019
21,3,3,0.013308417663210967,0.0004767636813352229,0.022879433507720565,0.9633511304855347
22,3,3,0.0046328466653733245,0.002519989626102027,0.0048449332922852,0.9880665143330892
23,3,2,0.031047613729848867,0.02514765287999883,0.6048479775587717,0.3389349778493245
24,3,3,0.021532122705442164,0.016949506253260336,0.110392892092932,0.8510523041089376
25,3,3,0.0003787685048639902,0.00010261103457126352,0.00024252798525969323,0.9993095000584921
26,1,1,0.09552214667201041,0.8835218747456869,0.0128768598344019,0.008123631823499004
27,1,1,0.005033778958022533,0.9914244612058004,0.0015839086330136523,0.0020229188094162374
28,1,1,0.025133912490370332,0.830080916484197,0.04365307674015636,0.10105997949722219
29,1,1,0.00855333212425075,0.9804256558418274,0.002056894216053679,0.008973677006603458
30,1,1,0.010293139013204626,0.9713673790295919,0.011844495282275552,0.006517803714814338
31,1,1,0.003161604216681213,0.9912116130193075,0.0015277529120411287,0.0041738052243023805
32,0,0,0.9971534808476766,0.0016032918107763631,0.0008015590964168856,0.0005022818654651873
33,0,0,0.6891595423221588,0.2807892858982086,0.001612808087277975,0.02839991419265663
34,0,0,0.9985716144243876,0.00031745514437863087,0.000268050833653849,0.0008807814364785725
35,0,0,0.9268671075503031,0.015927906708384332,0.014217404949401184,0.042916211610039
36,0,2,0.36442147692044574,0.032721411048745104,0.58343306183815,0.019392343858877798
37,0,0,0.8584610422452291,0.07071116251123988,0.00464962441583338,0.06623311833633727
38,0,0,0.9965782562891642,0.0009233161465426148,0.00035823661278296283,0.0022064086934960596
39,0,0,0.9991152485211691,0.00037958401151502106,0.00029900004403056663,0.00023833289104278018
40,1,1,0.0014543670247159134,0.9979216456413269,0.00023255230322316142,0.0004031346186875301
