index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
0,2,2,0.00874604843556881,9.79818833002355e-06,0.9901276230812073,0.0011164938332512975
1,3,3,1.055931420523848e-06,2.8613886815520573e-09,2.615544872242026e-06,0.9999963045120239
2,3,3,0.025912856683135033,0.0005213702679611742,0.007213521748781204,0.9663522243499756
3,3,1,0.13846896588802338,0.6320592164993286,0.006872616708278656,0.22259916365146637
4,3,3,0.004980939440429211,0.00025487731909379363,0.009501779451966286,0.985262393951416
5,3,3,0.16334323585033417,1.2171339221822564e-05,0.09561410546302795,0.7410304546356201
6,3,3,4.3769567128038034e-05,2.521843012193159e-10,1.3794512597087305e-05,0.999942421913147
7,3,3,7.075732719385996e-05,5.686334816346061e-07,0.009813097305595875,0.9901156425476074
8,3,0,0.6085963249206543,0.0006382116698659956,0.12716563045978546,0.26359978318214417
9,3,2,0.02112901210784912,0.0066923899576067924,0.6949587464332581,0.2772198021411896
10,3,3,5.53323479834944e-05,2.63651518395136e-08,0.03014121949672699,0.9698034524917603
11,3,3,3.213778654753696e-06,7.250194195007609e-11,0.004521679133176804,0.9954751133918762
12,3,3,6.711476453347132e-05,8.91227161514685e-11,0.07222416251897812,0.9277087450027466
13,3,3,0.013784411363303661,3.1048202799865976e-05,0.020696770399808884,0.9654877185821533
14,3,3,0.00813270453363657,1.6961248547886498e-05,0.005499083083122969,0.9863513112068176
15,3,3,6.70232384436531e-06,0.00021530300728045404,0.0034190036822110415,0.9963589310646057
16,3,3,0.0017190895741805434,6.641904093385165e-08,0.003443342400714755,0.9948374629020691
17,3,3,1.725485890347045e-05,8.388367778167094e-10,1.9987965060863644e-05,0.9999628067016602
18,3,3,0.04014086723327637,6.947698420844972e-05,0.012306549586355686,0.9474831223487854
19,3,3,1.1835730902021169e-06,1.2105058275202474e-11,0.022082557901740074,0.9779163002967834
20,3,3,0.023545481264591217,0.0014304049545899034,0.44672802090644836,0.5282961130142212
21,3,3,6.25981847406365e-05,8.66082427997128e-10,0.010412952862679958,0.9895244240760803
22,3,3,9.864387720881496e-06,3.213496484022471e-06,0.00026592848007567227,0.9997209906578064
23,3,2,0.046189624816179276,0.0001474719902034849,0.6365439891815186,0.31711888313293457
24,3,2,0.0034502665512263775,6.050438969396055e-06,0.9555572867393494,0.040986403822898865
25,3,3,5.217335001361789e-06,6.241214489666191e-11,0.00023518998932559043,0.9997596144676208
26,1,1,0.07980958372354507,0.911917507648468,0.006425135303288698,0.001847769133746624
27,1,1,0.011632048524916172,0.9876437187194824,0.0004749456711579114,0.0002493782958481461
28,1,2,0.002803715178743005,0.0741228461265564,0.6790079474449158,0.24406544864177704
29,1,1,0.01268241461366415,0.9613682627677917,0.0009539216989651322,0.02499542012810707
30,1,1,0.004288479685783386,0.9947535991668701,0.0007568934233859181,0.00020095838408451527
31,1,1,0.00029639704735018313,0.9996426105499268,2.2098349290899932e-05,3.888499122695066e-05
32,0,0,0.9999946355819702,5.440386985355872e-07,4.4104704102210235e-06,4.3941568605987413e-07
33,0,1,0.09550982713699341,0.8992701768875122,3.8815247535239905e-05,0.005181166343390942
34,0,0,0.9999364614486694,7.830679749076808e-08,3.9078124245861545e-05,2.439511263219174e-05
35,0,0,0.9901689291000366,0.0002694215509109199,0.005814294330775738,0.0037474376149475574
36,0,0,0.8844072222709656,0.0011137679684907198,0.09406439960002899,0.02041461132466793
37,0,0,0.9306201338768005,0.01454948354512453,0.0007826754590496421,0.05404768884181976
38,0,0,0.9999397993087769,5.634549893329677e-07,2.122080150002148e-05,3.838301927316934e-05
39,0,0,0.9999997615814209,1.5448782253457694e-09,1.4157738803532993e-07,1.1104940256245754e-07
40,1,1,2.7165663141204277e-07,0.9999997615814209,6.979081201841097e-10,1.24712622451284e-08
41,2,2,0.0007318021380342543,1.3327993997336307e-07,0.9663658142089844,0.03290228545665741
42,0,0,0.9880565404891968,0.0020079503301531076,0.00015151534171309322,0.009784087538719177
43,3,3,0.0001520470395917073,3.4610530974532594e-07,0.00013437020243145525,0.9997132420539856
44,1,1,0.0009728376753628254,0.9990257024765015,1.167636654031412e-07,1.257933149645396e-06
45,1,1,0.008733762428164482,0.991256594657898,5.055103429185692e-07,9.095617315324489e-06
46,0,0,0.9262941479682922,0.0006695063202641904,0.05939751863479614,0.013638793490827084
47,3,2,0.00037879133014939725,6.183604295273426e-09,0.668474555015564,0.3311466574668884
48,0,0,0.9880679249763489,3.735561767825857e-05,0.004016484599560499,0.007878158241510391
49,1,1,0.031575966626405716,0.968069314956665,0.00014349646517075598,0.00021118820586707443
50,0,0,0.9942516088485718,3.5592508993431693e-06,0.00209960900247097,0.0036452501080930233
51,1,1,2.174231354956646e-07,0.9999997615814209,1.136966876202905e-08,3.0643687587428303e-09
52,0,0,0.9999909400939941,1.4955296592233935e-06,1.7124336864071665e-06,5.853476523043355e-06
53,3,3,0.0006776555092073977,0.00014771609858144075,0.006800794508308172,0.9923737645149231
54,2,2,0.009948085993528366,8.501784236614185e-07,0.9899606704711914,9.032926027430221e-05
55,3,3,0.07715769112110138,0.23094956576824188,0.21762396395206451,0.47426876425743103
56,0,3,0.29692551493644714,5.486312293356832e-09,0.2741824686527252,0.42889201641082764
57,0,0,1.0,1.056646437014308e-10,5.484526610644025e-08,6.281611675262866e-09
58,2,2,3.476689016679302e-05,2.038048251051805e-06,0.9999290704727173,3.40420265274588e-05
59,2,2,0.00019997850176878273,1.861241617007181e-05,0.9986847043037415,0.0010967302368953824
60,1,1,2.0707584269530344e-07,0.9999997615814209,4.1094842806455034e-11,1.6633375787833415e-09
61,1,1,0.00783877819776535,0.9921532273292542,7.608484338561539e-06,3.903105323388445e-07
62,1,1,5.257405973679852e-06,0.9999909400939941,1.3389587820711313e-06,2.446345888529322e-06
63,3,3,0.0004160663520451635,6.849660621810472e-06,0.004745671525597572,0.994831383228302
64,0,0,0.9998595714569092,3.200332798769523e-07,5.757990220445208e-05,8.247082587331533e-05
65,3,3,0.0003710392047651112,1.5583032109134365e-07,0.12953060865402222,0.8700981736183167
66,0,0,0.9995967745780945,2.1989606011629803e-06,0.00021315354388207197,0.00018791852926369756
67,0,0,0.9974972605705261,0.00017866078997030854,0.0012491376837715507,0.0010748463682830334
68,1,1,1.3588720548796118e-06,0.9999983310699463,4.9262554036033634e-09,3.2919851378210296e-07
69,0,0,0.9999845027923584,1.1546717360033654e-05,6.566311867572949e-07,3.2681300581316464e-06
70,3,3,1.4748006833542604e-06,5.66767223431075e-11,0.0010537520283833146,0.9989448189735413
71,3,3,2.8386948542902246e-05,2.1963206364716825e-08,0.0030733023304492235,0.9968982934951782
72,3,3,4.79491382066044e-06,3.643179979917477e-07,1.285423110175543e-07,0.9999947547912598
73,0,0,0.9904666543006897,4.489339971769368e-06,0.008166399784386158,0.0013624494895339012
74,3,3,0.003066685749217868,1.938492175668216e-07,4.661496859625913e-05,0.9968864321708679
75,1,1,0.0021938991267234087,0.9978029131889343,3.7287259146978613e-07,2.9094526325934567e-06
76,0,0,0.9984305500984192,2.2068807083996944e-06,0.00015778199303895235,0.001409342628903687
77,1,1,0.0011033249320462346,0.9988117218017578,4.7072833694983274e-05,3.7805046304129064e-05
78,0,0,0.99992835521698,2.659904566826299e-06,6.019431020831689e-05,8.791679647401907e-06
79,0,1,0.04009139537811279,0.9383810758590698,0.00527381245046854,0.016253728419542313
80,0,0,0.9683718085289001,9.719314221001696e-06,0.014029924757778645,0.017588607966899872
81,1,1,0.00945273321121931,0.9896054267883301,0.00055739376693964,0.0003844262391794473
82,2,2,0.25587740540504456,5.60640773983323e-06,0.741133987903595,0.0029830278363078833
83,2,3,0.00027188623789697886,1.5374403972145956e-07,0.009782170876860619,0.9899458289146423
84,0,2,0.29018640518188477,0.012008534744381905,0.6280966997146606,0.06970838457345963
85,0,0,0.9999885559082031,2.6706742373150405e-10,1.0150527486985084e-05,1.2955752026755363e-06
86,2,0,0.5960066914558411,0.0166395865380764,0.3494616150856018,0.03789209946990013
87,0,0,0.9975600242614746,0.002222000388428569,3.5887865124095697e-06,0.0002144334139302373
88,0,0,0.9972965121269226,0.0026363348588347435,1.925567448779475e-05,4.795249333255924e-05
89,3,3,0.0001475823955843225,4.552556376324901e-08,0.10904590785503387,0.8908064961433411
90,0,0,0.9999336004257202,3.0420096663874574e-08,5.903642886551097e-05,7.307382020371733e-06
91,2,2,0.0028838871512562037,4.966423875885084e-05,0.665946364402771,0.3311200737953186
92,3,3,0.0004098168865311891,2.106862098116835e-07,0.011238127015531063,0.9883517622947693
93,2,2,2.3267566575668752e-06,1.799912467959075e-07,0.9999444484710693,5.2930688980268314e-05
94,1,1,0.0008474010974168777,0.999041736125946,4.173170509602642e-06,0.00010671032214304432
95,1,1,1.6096180388558423e-07,0.9999996423721313,6.68914026391576e-08,1.2399695492604224e-07
96,1,1,8.850691665429622e-05,0.9999074935913086,2.1991511403030017e-06,1.7825564100348856e-06
97,2,2,1.8570426618680358e-07,2.755516821661974e-11,0.9999997615814209,2.82086602965137e-08
98,0,0,0.9997914433479309,1.108405513150501e-06,0.00020125410810578614,6.208475952007575e-06
99,2,2,0.0018648215336725116,4.8688029892218765e-06,0.9977145195007324,0.0004158412048127502
100,1,1,0.021321136504411697,0.9786392450332642,2.9524862839025445e-05,9.994701940740924e-06
101,2,2,0.0005423325928859413,1.201799932459835e-05,0.9954160451889038,0.004029620438814163
102,3,3,0.005557021591812372,5.694267883882276e-07,0.21378865838050842,0.780653715133667
103,2,2,0.023245442658662796,0.12108313292264938,0.6602943539619446,0.19537711143493652
104,0,0,0.9832531809806824,0.007614661008119583,0.0043626767583191395,0.004769423045217991
105,1,1,8.463584526907653e-05,0.9999148845672607,1.4884937726833414e-08,4.4416245259526477e-07
106,0,0,0.8833405375480652,8.284396102453684e-08,0.1165180504322052,0.00014134490629658103
107,1,1,0.07904697954654694,0.9206364154815674,0.00011048351734643802,0.00020614737877622247
108,0,0,0.9999992847442627,1.9774090698199132e-10,3.5091588301838783e-07,3.08099686208152e-07
109,3,3,0.283150315284729,2.7598440283327363e-05,0.0030739204958081245,0.7137482166290283
110,2,3,1.612594314792659e-05,8.94022900155278e-09,0.029947401955723763,0.970036506652832
111,3,3,0.0017040788661688566,3.0422281724895583e-06,0.14171691238880157,0.8565759658813477
112,3,3,3.932021286345844e-08,4.7678860859434735e-11,0.0015533927362412214,0.9984466433525085
113,3,3,5.10294885316398e-05,5.457102131289915e-11,2.7883190341526642e-05,0.9999210834503174
