index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
0,2,2,0.0216669924557209,0.003946350887417793,0.9389814734458923,0.03540515527129173
1,3,3,0.0006158251198939979,0.002143104560673237,8.179331780411303e-05,0.9971592426300049
2,3,3,0.011914059519767761,0.023548593744635582,0.016524942591786385,0.9480124115943909
3,3,1,0.131780207157135,0.5543655157089233,0.11174238473176956,0.20211194455623627
4,3,3,0.005408711265772581,0.007067227736115456,0.0012268258724361658,0.9862972497940063
5,3,3,0.05140991136431694,0.021285492926836014,0.06915723532438278,0.858147382736206
6,3,3,0.0028912173584103584,0.004823240451514721,0.0012168313842266798,0.9910687208175659
7,3,3,0.0052045490592718124,0.005657841917127371,0.008881168439984322,0.9802565574645996
8,3,3,0.23625995218753815,0.05910881236195564,0.14374162256717682,0.5608895421028137
9,3,2,0.10835544019937515,0.13572639226913452,0.5391442775726318,0.2167738974094391
10,3,3,0.021492397412657738,0.004416485317051411,0.020633138716220856,0.9534579515457153
11,3,3,0.0012505054473876953,0.0011292981216683984,0.0021176135633140802,0.9955026507377625
12,3,3,0.0117764538154006,0.0014303969219326973,0.05174150690436363,0.9350517392158508
13,3,3,0.21883052587509155,0.03398192301392555,0.03595995157957077,0.7112276554107666
14,3,3,0.11924073845148087,0.027038585394620895,0.00607192050665617,0.8476487398147583
15,3,3,0.0541391596198082,0.15098883211612701,0.1411999762058258,0.6536719799041748
16,3,3,0.007383695337921381,0.0031437885481864214,0.009939084760844707,0.9795334339141846
17,3,3,0.0015698986826464534,0.0005227446090430021,0.0005769108538515866,0.9973304271697998
18,3,3,0.10342848300933838,0.025069668889045715,0.020629920065402985,0.8508718609809875
19,3,3,0.005065883509814739,0.007982516661286354,0.1901753693819046,0.796776294708252
20,3,2,0.043669264763593674,0.04246203601360321,0.6388922333717346,0.2749764919281006
21,3,3,0.01161904912441969,0.001203743857331574,0.035060420632362366,0.9521167278289795
22,3,3,0.0003944520722143352,0.007405226118862629,0.00018550886306911707,0.9920147657394409
23,3,3,0.09218251705169678,0.0749674066901207,0.3089083135128021,0.5239417552947998
24,3,3,0.06260623782873154,0.05053593963384628,0.2888433635234833,0.5980145335197449
25,3,3,0.0003026807389687747,0.00019321234140079468,0.00010770338849397376,0.9993963241577148
26,1,1,0.21878458559513092,0.7194972634315491,0.03788931295275688,0.02382882684469223
27,1,1,0.013269235379993916,0.9764634370803833,0.004536613821983337,0.005730620585381985
28,1,1,0.06980329751968384,0.4968489706516266,0.13065657019615173,0.30269119143486023
29,1,1,0.024856241419911385,0.9427428841590881,0.00573514262214303,0.02666575461626053
30,1,1,0.030474139377474785,0.9148094654083252,0.03526744619011879,0.019448962062597275
31,1,1,0.00794079340994358,0.9751436710357666,0.004477689042687416,0.01243792474269867
32,0,0,0.9919717311859131,0.004606781527400017,0.002175667090341449,0.0012457575649023056
33,0,0,0.49033114314079285,0.4255332946777344,0.004655507393181324,0.07948000729084015
34,0,0,0.9962050318717957,0.0008410258451476693,0.0004998178919777274,0.002454110188409686
35,0,0,0.791826069355011,0.04755013436079025,0.04222196340560913,0.11840179562568665
36,0,2,0.4017597436904907,0.0976947620511055,0.45494136214256287,0.04560414329171181
37,0,0,0.578627347946167,0.21084460616111755,0.01364369411021471,0.1968843787908554
38,0,0,0.990227222442627,0.00256496318615973,0.0008146469481289387,0.006393183022737503
39,0,0,0.9978341460227966,0.0010158460354432464,0.0006072598043829203,0.0005427406285889447
40,1,1,0.00397576903924346,0.9942538142204285,0.0006471006781794131,0.001123235560953617
41,2,2,0.10269366949796677,0.03173490986227989,0.6535862684249878,0.21198514103889465
42,0,0,0.7852143049240112,0.1521417200565338,0.03190857172012329,0.030735375359654427
43,3,3,0.004687907639890909,0.005916408728808165,0.003632698440924287,0.9857630729675293
44,1,1,0.02669285051524639,0.9660354256629944,0.0013238509418442845,0.005947888363152742
45,1,1,0.024576295167207718,0.9700744152069092,0.003873252309858799,0.0014760985504835844
46,0,0,0.7922554016113281,0.0402817502617836,0.10975408554077148,0.057708702981472015
47,3,2,0.013815554790198803,0.027235625311732292,0.7830027937889099,0.17594608664512634
48,0,0,0.8921158313751221,0.012992437928915024,0.03428007289767265,0.06061168387532234
49,1,1,0.05334028974175453,0.9349173903465271,0.006728467997163534,0.00501383189111948
50,0,0,0.8521062731742859,0.015046085231006145,0.02509964630007744,0.10774796456098557
51,1,1,0.0031534123700112104,0.9931514263153076,0.0023030026350170374,0.0013922360958531499
52,0,0,0.9275906085968018,0.018959786742925644,0.0034818698186427355,0.04996773973107338
53,3,3,0.003157483646646142,0.01106890756636858,0.012100346386432648,0.9736732840538025
54,2,2,0.05974519997835159,0.014141127467155457,0.9153022766113281,0.010811367072165012
55,3,3,0.038192424923181534,0.35662591457366943,0.24736635386943817,0.35781532526016235
56,0,3,0.3854081928730011,0.006524418015033007,0.09765011072158813,0.5104172825813293
57,0,0,0.9928604960441589,0.0017440987285226583,0.0028152326121926308,0.0025800690054893494
58,2,2,0.0017477187793701887,0.012723463587462902,0.9809331893920898,0.004595658276230097
59,2,2,0.004296001512557268,0.0077487993985414505,0.978005588054657,0.009949594736099243
60,1,1,0.0029166191816329956,0.9929896593093872,0.00020827546541113406,0.003885342739522457
61,1,1,0.19212855398654938,0.7949989438056946,0.009173999540507793,0.0036984547041356564
62,1,1,0.0028659545350819826,0.9866176247596741,0.005140956956893206,0.0053754691034555435
63,3,3,0.010120926424860954,0.02469516545534134,0.014290302991867065,0.9508936405181885
64,0,0,0.9957603812217712,0.0010348755167797208,0.0012767763109877706,0.0019279664847999811
65,3,3,0.03124072402715683,0.03205190971493721,0.11355835199356079,0.8231490254402161
66,0,0,0.9757176041603088,0.005677665118128061,0.00906318798661232,0.009541481733322144
67,0,0,0.9795919060707092,0.013292687945067883,0.003178055863827467,0.003937289584428072
68,1,1,0.004854649771004915,0.9900458455085754,0.0005013014888390899,0.0045981621369719505
69,0,0,0.9874505996704102,0.007081908639520407,0.0017108973115682602,0.003756687045097351
70,3,3,0.001734275254420936,0.0019097024342045188,0.001707865740172565,0.9946481585502625
71,3,3,0.009294884279370308,0.003603667253628373,0.005249489098787308,0.9818520545959473
72,3,3,0.0034087111707776785,0.01092512160539627,0.00033626315416768193,0.9853298664093018
73,0,0,0.977867841720581,0.00216666073538363,0.01641930267214775,0.0035462817177176476
74,3,3,0.06232897937297821,0.003992874175310135,0.004186917096376419,0.9294913411140442
75,1,1,0.0663934126496315,0.9105376601219177,0.005777119658887386,0.01729181781411171
76,0,0,0.9786191582679749,0.0045155747793614864,0.004653796553611755,0.012211472727358341
77,1,1,0.039967477321624756,0.9352118372917175,0.018160739913582802,0.006659949664026499
78,0,0,0.9917376637458801,0.004528055898845196,0.0021208873949944973,0.001613339758478105
79,0,1,0.07642295956611633,0.8570394515991211,0.017406199127435684,0.049131397157907486
80,0,0,0.8761197328567505,0.0054900627583265305,0.025900086387991905,0.09249016642570496
81,1,1,0.044898200780153275,0.9212030172348022,0.01910639926791191,0.01479241345077753
82,2,2,0.038310322910547256,0.006914577446877956,0.9332334995269775,0.021541638299822807
83,2,3,0.00600100215524435,0.002676880219951272,0.002086350694298744,0.9892356991767883
84,0,2,0.320679634809494,0.11274348199367523,0.44485804438591003,0.12171882390975952
85,0,0,0.9979133009910583,0.00010720758291427046,0.0008255403954535723,0.0011538570979610085
86,2,2,0.20622789859771729,0.10808011144399643,0.6257085800170898,0.05998341366648674
87,0,0,0.8899370431900024,0.06764978170394897,0.004015171900391579,0.03839800879359245
88,0,0,0.9478651881217957,0.041901133954524994,0.004451386164873838,0.005782273598015308
89,3,3,0.0012972085969522595,0.012920305132865906,0.1283828765153885,0.8573996424674988
90,0,0,0.9795007705688477,0.004942231811583042,0.009514737874269485,0.0060422164388000965
91,2,2,0.01313901785761118,0.019401229918003082,0.92496657371521,0.04249320924282074
92,3,3,0.003009156323969364,0.002205037046223879,0.0072383759543299675,0.9875475168228149
93,2,2,0.0006656153127551079,0.0013734761159867048,0.9950624108314514,0.0028985317330807447
94,1,1,0.0314946211874485,0.8969929218292236,0.03614166006445885,0.03537082299590111
95,1,1,0.0007357153226621449,0.9895191192626953,0.0036107581108808517,0.006134368479251862
96,1,1,0.00703458022326231,0.9861737489700317,0.0016973308520391583,0.005094302352517843
97,2,2,0.002447795355692506,0.009962690994143486,0.9842674136161804,0.0033220876939594746
98,0,0,0.9913315773010254,0.005568290129303932,0.001362513517960906,0.0017375616589561105
99,2,2,0.004943578504025936,0.003235714742913842,0.9886412024497986,0.0031794810201972723
100,1,1,0.4279232919216156,0.5490190982818604,0.015020322054624557,0.008037284016609192
101,2,2,0.009689794853329659,0.013113080523908138,0.967326819896698,0.009870393201708794
102,3,3,0.013454308733344078,0.006395564414560795,0.18363365530967712,0.796516478061676
103,2,2,0.04415213316679001,0.1287786066532135,0.4281139075756073,0.39895540475845337
104,0,0,0.9301168918609619,0.049933649599552155,0.006312405224889517,0.013636993244290352
105,1,1,0.00809367373585701,0.9824731349945068,0.004050088115036488,0.005383120849728584
106,0,0,0.9743129014968872,0.0012836955720558763,0.021770436316728592,0.002632987452670932
107,1,1,0.25709033012390137,0.734228789806366,0.00391385005787015,0.004767092410475016
108,0,0,0.9896506071090698,0.0027814777567982674,0.0031397445127367973,0.004428123123943806
109,3,3,0.09834180027246475,0.028643833473324776,0.006805290002375841,0.8662090301513672
110,2,3,0.004909581039100885,0.0013740452704951167,0.01789511926472187,0.9758211970329285
111,3,3,0.05975623428821564,0.03487061709165573,0.41012656688690186,0.49524661898612976
112,3,3,0.0002880592946894467,0.0011443153489381075,0.003503548912703991,0.9950640797615051
113,3,3,0.006916569545865059,0.0034533857833594084,0.0006797199021093547,0.9889503121376038
114,3,3,0.0022379334550350904,0.0007249680929817259,0.00029103487031534314,0.9967460632324219
115,1,1,0.007150900550186634,0.875140905380249,0.06891904026269913,0.048789121210575104
116,3,3,0.0018379382090643048,0.02014041133224964,0.011577192693948746,0.9664444327354431
117,3,3,0.002880105748772621,0.01969611458480358,0.012138993479311466,0.9652848243713379
118,2,2,0.0021407478488981724,0.0018667671829462051,0.9935571551322937,0.002435365691781044
119,1,1,0.0009773235069587827,0.9897118806838989,0.0038682250306010246,0.005442600231617689
120,0,2,0.03789513558149338,0.04786306992173195,0.8911536931991577,0.02308811992406845
121,1,1,0.024090148508548737,0.9228693246841431,0.008367383852601051,0.044673215597867966
122,3,3,0.007317226380109787,0.022414347156882286,0.004728735890239477,0.9655396938323975
123,0,0,0.5475642681121826,0.13111932575702667,0.06232604384422302,0.2589903771877289
124,3,3,0.0009676262852735817,0.0002412759786238894,0.00036370381712913513,0.9984273910522461
125,2,0,0.6860005259513855,0.06632852554321289,0.17563396692276,0.07203690707683563
126,1,1,0.10146449506282806,0.8811615109443665,0.010198214091360569,0.007175767794251442
127,1,1,0.01533928420394659,0.9591163396835327,0.008710993453860283,0.016833361238241196
128,1,1,0.025303920730948448,0.9693046808242798,0.0035458425991237164,0.001845578313805163
129,0,0,0.9664535522460938,0.023249009624123573,0.006441972684115171,0.0038554661441594362
130,0,0,0.9809312224388123,0.0019824530463665724,0.002222319133579731,0.014863933436572552
131,0,0,0.9673146605491638,0.005129692144691944,0.0047194091603159904,0.022836199030280113
132,1,1,0.0036738032940775156,0.9851430058479309,0.008505203761160374,0.002677974058315158
133,0,0,0.832550048828125,0.051143087446689606,0.021161355078220367,0.09514541923999786
134,1,1,0.0860975831747055,0.9009552597999573,0.0011374157620593905,0.011809702962636948
135,1,1,0.030854936689138412,0.9643363952636719,0.0017203831812366843,0.003088209545239806
136,0,0,0.8825231790542603,0.055337436497211456,0.013764915056526661,0.04837442561984062
137,1,1,0.060465142130851746,0.9360020160675049,0.0016521100187674165,0.0018807633314281702
138,1,1,0.09673763811588287,0.8846384286880493,0.009000677615404129,0.009623276069760323
139,0,0,0.7425565719604492,0.02546476013958454,0.22558453679084778,0.006394172087311745
140,1,1,0.009170644916594028,0.9852961897850037,0.0005966552998870611,0.004936401732265949
141,0,0,0.9763567447662354,0.0015198177425190806,0.0038482241798192263,0.01827523671090603
142,1,1,0.0039409734308719635,0.9868424534797668,0.004889983218163252,0.004326583351939917
