index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
0,2,2,0.015172485262155533,2.5075411031139083e-05,0.9776181578636169,0.007184304762631655
1,3,3,7.170121534727514e-06,2.2134953781005606e-07,5.3835537983104587e-05,0.9999387264251709
2,3,3,0.00270195584744215,0.00014257249131333083,0.016102129593491554,0.9810534119606018
3,3,1,0.004243666771799326,0.9808400273323059,0.0034291711635887623,0.011487046256661415
4,3,3,0.027561044320464134,0.008588255383074284,0.017139850184321404,0.9467108845710754
5,3,3,0.02568265050649643,0.0004913720185868442,0.1321077197790146,0.8417182564735413
6,3,3,3.663464667624794e-05,4.957593446874853e-09,0.00025372073287144303,0.9997096657752991
7,3,3,0.00046638865023851395,4.3992440623696893e-05,0.05129227414727211,0.9481973648071289
8,3,3,0.11069998145103455,3.3456690289312974e-05,0.13425050675868988,0.7550159692764282
9,3,2,0.007645656820386648,0.0017295966390520334,0.8924841284751892,0.0981406718492508
10,3,3,5.108312689117156e-05,6.838992305802094e-08,0.023455677554011345,0.9764931201934814
11,3,3,1.195337290482712e-06,1.5154543175910362e-09,0.0009712339378893375,0.9990276098251343
12,3,3,7.928744162200019e-05,1.374788838326424e-09,0.024628469720482826,0.9752922654151917
13,3,3,0.04480614885687828,0.00020951956685166806,0.08129013329744339,0.8736941814422607
14,3,3,0.02996899001300335,0.0006514031556434929,0.010703367181122303,0.958676278591156
15,3,3,0.009623190388083458,0.05177001655101776,0.23711088299751282,0.7014958262443542
16,3,3,0.0009476544219069183,2.089372799218836e-07,0.0018210553098469973,0.9972310662269592
17,3,3,0.00011308612738503143,3.299541617707291e-07,0.0005762741202488542,0.9993102550506592
18,3,3,0.06330475211143494,0.0001392479462083429,0.007425835356116295,0.9291301369667053
19,3,3,0.0009164254879578948,8.240036208917445e-09,0.23510535061359406,0.7639782428741455
20,3,2,0.0020675878040492535,2.1972529793856665e-05,0.9766468405723572,0.021263666450977325
21,3,3,0.0025719604454934597,2.635700582231948e-07,0.05640862137079239,0.9410191774368286
22,3,3,6.454868525906932e-06,9.065935046237428e-06,0.00015025786706246436,0.9998341798782349
23,3,2,0.0392136313021183,0.0068277716636657715,0.8086907863616943,0.14526772499084473
24,3,2,0.01679248921573162,5.266488005872816e-05,0.8012902140617371,0.1818646341562271
25,3,3,0.0002079668192891404,1.5171235379085601e-09,0.0002647671499289572,0.9995273351669312
26,1,1,0.007831905037164688,0.9888982176780701,0.002912715543061495,0.0003571726265363395
27,1,1,0.009468655101954937,0.9867092370986938,0.0025224401615560055,0.0012996445875614882
