index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
0,2,2,0.022525832056999207,0.00014629741781391203,0.9637659192085266,0.013561846688389778
1,3,3,2.9667057788174134e-06,4.004557752068649e-08,7.15786927685258e-06,0.9999898672103882
2,3,3,0.00134051323402673,4.350168819655664e-05,0.0010786837665364146,0.9975372552871704
3,3,1,0.05227890983223915,0.7003154158592224,0.005895993206650019,0.24150964617729187
4,3,3,0.008580190129578114,0.000868185656145215,0.0003322794509585947,0.9902192950248718
5,3,3,0.05797050893306732,4.7404919314431027e-05,0.04951699450612068,0.8924649953842163
6,3,3,1.1595336218306329e-05,2.038510027446705e-09,1.0609644050418865e-05,0.9999778270721436
7,3,3,0.0005248429370112717,4.364786036603618e-06,0.009196038357913494,0.9902747869491577
8,3,3,0.15354548394680023,1.6826817955006845e-05,0.20864902436733246,0.637788712978363
9,3,2,0.019979432225227356,0.006254957057535648,0.711853563785553,0.261912077665329
10,3,3,8.031655306695029e-05,2.747997314145323e-07,0.009839502163231373,0.9900799989700317
11,3,3,1.0339258693647935e-07,4.1487924207217475e-10,0.00027126629720441997,0.9997286200523376
12,3,3,3.373256913619116e-05,1.1112542136482162e-10,0.006454055663198233,0.9935122132301331
13,3,3,0.06194722652435303,2.427082108624745e-05,0.04456915706396103,0.8934593796730042
14,3,3,0.025004694238305092,3.755876241484657e-05,0.0010120841907337308,0.973945677280426
15,3,3,0.00018749995797406882,0.0005197582067921758,0.028990596532821655,0.9703022241592407
16,3,3,0.00767829455435276,8.468372243441991e-07,0.0017491483595222235,0.9905717372894287
17,3,3,0.00023736919683869928,1.3679539279110031e-08,0.00012490525841712952,0.9996377229690552
18,3,3,0.02494359202682972,4.4331194658298045e-05,0.003877578768879175,0.9711344838142395
19,3,3,0.00010690756607800722,1.7548426045621568e-09,0.013688168488442898,0.9862049221992493
20,3,2,0.002158842980861664,0.00012937736755702645,0.7849036455154419,0.21280822157859802
21,3,3,0.0035614226944744587,1.0508254888463853e-07,0.009234351105988026,0.9872041344642639
22,3,3,2.7484230713525903e-07,1.278245690627955e-06,7.3284249992866535e-06,0.9999910593032837
23,3,3,0.01731160283088684,0.0009538745507597923,0.2696685791015625,0.7120659351348877
24,3,3,0.005893426481634378,2.991654355355422e-06,0.466020405292511,0.5280831456184387
25,3,3,2.108613671225612e-06,1.9987697261192316e-11,5.3034538723295555e-05,0.999944806098938
26,1,1,0.09025482833385468,0.8804052472114563,0.028389129787683487,0.0009507333161309361
27,1,1,0.0008230074890889227,0.9991163611412048,2.6379739210824482e-05,3.4247481380589306e-05
28,1,1,0.02184397540986538,0.46432557702064514,0.13649490475654602,0.3773355782032013
29,1,1,0.002795858308672905,0.996925413608551,2.2613248802372254e-05,0.00025614723563194275
30,1,1,0.0013064027298241854,0.9984726309776306,0.00011104560690000653,0.00010986864799633622
31,1,1,0.0020101505797356367,0.9976690411567688,0.00014321139315143228,0.000177603549673222
32,0,0,0.9999995231628418,7.086922693133602e-08,2.0249427734597703e-07,1.2926084025366436e-07
33,0,1,0.11346478015184402,0.8753588199615479,1.8878296032198705e-05,0.01115754060447216
34,0,0,0.9999977350234985,4.503313988379887e-08,5.806299441246665e-07,1.6669607703079237e-06
35,0,0,0.9685371518135071,0.0007519943173974752,0.010351778008043766,0.020359041169285774
36,0,0,0.49696415662765503,5.679135938407853e-05,0.4634350538253784,0.03954406827688217
37,0,0,0.8713471293449402,0.09187719970941544,0.0011331927962601185,0.03564250096678734
38,0,0,0.999994158744812,5.065454189434604e-08,2.143879100913182e-06,3.600279114834848e-06
39,0,0,0.9999995231628418,1.8182566563496039e-09,4.4394471387931844e-07,2.809192878316935e-08
40,1,1,7.521894929141126e-08,0.9999998807907104,7.577524718804796e-11,2.136200105695707e-09
41,2,2,0.005433059297502041,2.0377858163556084e-05,0.9625833630561829,0.031963180750608444
42,0,0,0.9945934414863586,0.0032231879886239767,0.00010563588148215786,0.0020776912569999695
43,3,3,7.566199928987771e-05,2.3887574585046423e-08,0.001570658409036696,0.9983537197113037
44,1,1,0.00042810928425751626,0.9995715022087097,3.298646689131601e-08,3.812886006926419e-07
45,1,1,2.5467608793405816e-05,0.9999741315841675,7.543089708406114e-09,3.336880070037296e-07
46,0,0,0.9267672896385193,0.0013794094556942582,0.04885651171207428,0.02299685776233673
47,3,2,0.0002456741058267653,1.4563603656370105e-07,0.7358025312423706,0.2639516592025757
48,0,0,0.9957485795021057,7.534409860454616e-07,0.0035625777672976255,0.0006881310255266726
49,1,1,0.0028113238513469696,0.9970089793205261,0.0001758889848133549,3.849539098155219e-06
50,0,0,0.9927237629890442,2.824925331879058e-06,0.001402769354172051,0.00587060023099184
51,1,1,8.657301009407092e-08,0.9999998807907104,3.5363427741685882e-09,2.9889085650935954e-10
52,0,0,0.9997546076774597,3.173191771566053e-06,4.400755642564036e-05,0.0001982684334507212
53,3,3,2.3708749722572975e-05,5.057550424680812e-06,0.013554386794567108,0.9864168167114258
54,2,2,0.006677128840237856,5.483966560859699e-07,0.9932994842529297,2.278328793181572e-05
55,3,2,0.08453080803155899,0.046040818095207214,0.506020724773407,0.36340761184692383
56,0,3,0.08917360752820969,2.4752983662779116e-08,0.06615808606147766,0.8446683287620544
57,0,0,1.0,1.4688757155045806e-10,4.841146150624809e-09,7.605811980226918e-09
58,2,2,9.865947504295036e-06,5.3023468353785574e-05,0.9996731281280518,0.000264014262938872
59,2,2,0.0002690026012714952,2.822190617735032e-05,0.9993577599525452,0.0003450319927651435
60,1,1,3.016140510680998e-07,0.9999996423721313,7.19190373921208e-10,8.71918803824201e-09
61,1,1,0.017976287752389908,0.9820156097412109,7.524266948166769e-06,6.242111680876405e-07
62,1,1,8.640700798423495e-06,0.9999849796295166,6.641866434620169e-07,5.6865565056796186e-06
63,3,3,3.7785066524520516e-05,1.2291754956095247e-06,0.0007074415334500372,0.9992535710334778
64,0,0,0.9999401569366455,1.2839868057668014e-09,9.570314432494342e-06,5.032235640101135e-05
65,3,3,0.000246003590291366,6.613499294871872e-07,0.015283054672181606,0.9844702482223511
66,0,0,0.99994957447052,1.6824678823468275e-06,1.55709949467564e-05,3.3173833799082786e-05
67,0,0,0.9997052550315857,3.087387449340895e-05,4.899955092696473e-05,0.0002148976200260222
68,1,1,4.8620428572121455e-08,0.9999998807907104,1.1784256903624168e-10,6.199012858587594e-08
69,0,0,0.9999980926513672,2.797123102027399e-07,1.8969650739109056e-07,1.3792182471661363e-06
70,3,3,7.206686802874174e-08,6.389749298250924e-13,0.00020237780699972063,0.999797523021698
71,3,3,2.895573925343342e-05,2.0667725308953777e-08,0.00020923922420479357,0.9997617602348328
